ID,question,human_answer,source,
22,What criteria should be for a low-risk prostate carcinoma patients to be considered suitable for AS?,"Selection criteria for AS typically include ISUP grade group 1, clinical stage cT1c or cT2a, PSA < 10 ng/mL, and PSA-D < 0.15 ng/mL/cc based on systematic biopsy schemes. Patients should have a life expectancy of more than 10 years. In cases of extensive disease on MRI, exclusion from AS should be considered. Additional disqualifying factors include predominant ductal carcinoma (including pure IDC), cribriform histology, sarcomatoid carcinoma, small cell carcinoma, EPE, LVI in needle biopsy, and perineural invasion.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
23,A patient with high-risk localized prostate cancer is evaluating treatment options. His life expectancy is estiamed at > 10 years.  What are the possible treatment  approaches for this patient?,"For high-risk localized prostate cancer, recommended approaches include radical prostatectomy (RP) with extended pelvic lymph node dissection (ePLND), intensity-modulated radiation therapy (IMRT)/volumetric modulated arc therapy (VMAT) plus image-guided radiation therapy (IGRT) with a total dose of 76 to 78 Gy in combination with long-term androgen deprivation therapy (ADT) (2 to 3 years). In patients with good urinary function you can also offer IMRT/VMAT plus IGRT with brachytherapy boost (HDR or LDR) combined with long-term ADT. Whole-gland or focal therapy outside of surgery or radiotherapy  is not recommended outside of clinical trials.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
24,A 65-year-old man with locally advanced prostate cancer (cT3 cN0) is considering radical prostatectomy. What are the considerations and expected outcomes for surgery in his case?,Radical prostatectomy (RP) for locally advanced prostate cancer (cT3) can be part of a multi-modal treatment strategy. Studies show that 15-year cancer-specific survival (CSS) can be over 60% and 10-year  overall survival (OS) at 75%. If lymph node dissectioni is performed it  should be performed with extended pelvic lymph node dissection (ePLND). Patients should be aware that surgery may be followed by adjuvant or salvage radiotherapy or ADT.,EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
25,"A patient with high-risk biochemical recurrence (BCR) after radiation therapy is being considered for hormonal therapy. Based on recent studies, what is the survival benefit of combining enzalutamide with leuprolide compared to leuprolide alone?","In the EMBARK trial after a median follow-up of 60.7 months,, the combination of enzalutamide plus leuprolide was superior to leuprolide alone, with a five-year metastasis-free survival (MFS) of 87.3% (95% CI: 83.0-90.6) compared to 71.4% (95% CI: 65.7-76.3), with a hazard ratio (HR) of 0.42 (95% CI: 0.30-0.61, P<0.001).",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
26,A patient with prostate cancer has been treated with long-acting LHRH agonists and is experiencing a testosterone surge. What are the potential clinical effects of this surge and how can it be mitigated?,"The testosterone surge can lead to clinical flare effects such as increased bone pain, acute bladder outlet obstruction, obstructive renal failure, spinal cord compression, and cardiovascular death. Concomitant therapy with an anti-androgen for four weeks  decreases the incidence of clinical flare but does not completely remove the risk.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
27,"A patient with newly diagnosed low-volume, low-risk  metastatic prostate cancer is being considered for prostate radiotherapy (RT).   What are the findings from the STAMPEDE trial regarding the benefit of adding prostate RT to ADT in low-volume disease and how should the prostate be treated? Is there a maximum number of bone metastases that proft from local therapy?","The STAMPEDE trial showed a significant overall survival (OS) benefit by the addition of prostate RT in the low-volume metastatic subgroup, with a hazard ratio (HR) of 0.64 for OS benefit in the low-volume group. A secondary, not pre-planned analysis of the STAMPEDE trial confirmed the benefit of prostate RT in patients with ≤ 3 bone metastases. The dose used for local radiotherapy should not be higher than 72 Gy in 2 Gy. Alternatively, hypofractionated  regiments  with 55 Gy in 20 fractions or (36 Gy in six fractions over 6 weeks) total dose with a  2.75 single dose  can be prescribed. ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
28,A patient on ADT for prostate cancer has a confirmed rising PSA level and clinical progression. What should be evaluated to confirm a castration-resistant state?,"In a patient with a confirmed rising PSA level and clinical progression, serum testosterone must be evaluated to confirm a castration-resistant state. Suboptimal testosterone castrate levels should be confirmed with an appropriate assay.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
29,A patient on ADT reports experiencing hot flushes as a side effect. What treatment options are available to manage this symptom?,"Hot flushes, which are common in men on ADT, can be managed with serotonin re-uptake inhibitors such as venlafaxine or sertraline, although hormone therapies like medroxyprogesterone or cyproterone acetate appear to be more effective. Oestradiol (transdermal or gel) has also been shown to reduce hot flush frequency.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
30,A patient with locally recurrent prostate cancer after radical treatment is being considered for a combination imaging approach. What imaging modalities might be beneficial?,Combining PSMA PET/CT and multiparametric MRI (mpMRI) imaging might be beneficial for evaluating locally recurrent prostate cancer after radical treatment.,EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
31,A patient with recurrent prostate cancer after radical prostatectomy shows a PSA level of 0.8 ng/ml and ISUP grade group 3. The physician is considering salvage radiotherapy RT. What do you recommend for this patient?,For patients with recurrent prostate cancer after radical prostatectomy and a PSA level of 0.8 ng/ml and ISUP grade group 3 a minimum radiation dose of 66 Gy  in 2 Gy single dose  is recommemded. Given the high PSA value a  long-term ADT of 2 years (Bicalutamid) should be discussed. Factors influencing the decision include the estimated life expectancy and a patients' comorbidities.  ,ESTRO-ACROP-AHT.pdf, 
32,"A prostatic lesion palpable during DER was rated as PIRADS 5 in multiparametric MRI  extends beyond the prostate, however, without invading the seminal vesicals or nearby organs.Whatwould be the correct T stage of this putative prostate carcinoma .",A palpable prostatic carcinoma extending beyond the prostatic capsular is staged as T3a. ,EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
33,For  patients with good urinary function a common treatment regiment includes IMRT/VMAT plus IGRT with brachytherapy boost (HDR or LDR). How should urinary function be assessed and what cut-offs are relevant for this therapy,"A combination therapy of external beam radiotherapy (EBRT) and a brachytherapy boost has been reported to confer an increased risk of late genitourinary (GU) toxicity. Patients considered for this treatment should Ihave an nternational Prostatic Symptom Score (IPSS) < 12 and maximum flow rate > 15 mL/min on urinary flow tests. Moreover, large prostate volumes (75 ml) and patients with previous TURP  have a higher risk of high GU toxicity as well and  were not included in the relevant ASCENDE-RT trial.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
34,What is a contemporary castration level of serum testerone and how was it defined in histroc trials?,"A contemporary castration elvel constitutes < 20 ng/dL. However, the historic castration level was defined at < 50 ng/dL (1.7 nmol/L) and was used in multiple clinical trials.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
35,What minimum radiation dose in equivalent dose(EQD2) should be prescribed for the primary treatment of prostate cancer using external beam radiation therapy.,A minimum radiation dose of 78 Gy in equivalent dose for 2 Gy (EQD2) needs to be prescribed.,EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
36,A prostate cancer patient with rising PSA levels (2 consecutive rises)  after radical prostatectomy (pT2a pN0 cM0 R1 ISUP Grade 3)  received a PSMA-PET/CT at a PSA value of 0.18 with no evidence of disease.  What is the recommended diagnostic of therapeutic approach? ,A negative imaging study at the time of secured PSA relapse must not delay salvage radiotherapy. A salvage radiotherapy of the prostatic bed should be prescribed with a minimum dose of 64 Gy. ADT may be added for 6 months to 24 month dependent on patient-specific risk factors including Gleason score and PSA level.,EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
37,How is high-volume disease defined for prostate cancer according to the CHAARTED criteria?,"High-volume disease is defined by the presence of more than three bone metastases, with at least one located outside the vertebral column or pelvis, and/or the presence of visceral metastasis.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
38,"For a patient with primary metastatic prostate carcinoma, ISUP grade 3, presenting with two bone metastases in the left iliac bone and the 5th lumbar vertebra, what is the correct risk classification according to the LATITUDE criteria?",According to LATTITUDE this patient suffers from a low-risk disease. ,EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
39,"For a patient with low-risk prostate cancer who chooses active treatment over active surveillance, what are the main quality of life impacts associated with the two treatment options, radical prostatectomy and external beam radiotherapy, that should be discussed with the patient?","The predominant negative impact on quality of life from surgery includes urinary function (e.g. urinary incontinence) and sexual function (e.g. erectile dysfunction). For radiotherapy, the specific negative impacts include bowel function (e.g. fecal leakage) and urinary function (e.g. nocturia).",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
40,"A 75-year-old patient is diagnosed with prostate carcinoma, ISUP grade 4, with high-volume disease. The patient is not eligible for docetaxel but has a life expectancy of > 5 years. What treatment options are recommended as first-line therapy?","This patient should be offered immediate androgene deprivation therapy (ADT)  together with abiraterone (+prendisone), apalutamide, or enzalutamide. ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
41,A 55-year-old man with a life expectancy of over 10 years has been diagnosed with very low-risk prostate cancer. What management strategy is recommended for him according to the NCCN guidelines?,Active surveillance is preferred for patients with very-low-risk prostate cancer and a life expectancy of 10 years or more. This involves actively monitoring the course of the disease with the expectation to intervene with curative intent if the cancer progresses.,NCCN_prostate.pdf, 
42,"A patient with a newly diagnosed prostate cancer has a clinical stage of T2c, 50% biopsy cores
positive, PSA of 6 ng/ml  and a Gleason score of 7a. How might the NCCN risk stratification schema categorize this patient?","The patient would likely be categorized under the unfavorable  intermediate-risk group according to the NCCN risk stratification schema, based on clinical stage T2c and Gleason score of 7a (2 risk factors present).",NCCN_prostate.pdf, 
43,A 55-year-old male with a personal history of breast cancer is newly diagnosed with prostate cancer. What additional genetic testing should be considered?,"Germline genetic testing should be considered, including testing for MLH1, MSH2, MSH6, PMS2 (for Lynch syndrome), and homologous recombination genes such as BRCA1, BRCA2, ATM, PALB2, and CHEK2.",NCCN_prostate.pdf, 
44,An African American patient with low-risk prostate cancer is concerned about his overall health outcomes after treatment. What are the specific risks associated with cardiovascular complications in African American patients following ADT?,"African American patients with low-risk or favorable intermediate-risk prostate cancer have an increased risk of all-cause mortality after treatment, mainly due to cardiovascular complications following androgen deprivation therapy (ADT).",NCCN_prostate.pdf, 
45,What are the standard definitions and recommended evaluations for biochemical recurrence after EBRT?,The standard definition for biochemical recurrence after EBRT with or without hormonal therapy is a PSA rise by 2 ng/mL or more above the nadir PSA. ,NCCN_prostate.pdf, 
46,A patient with metastatic CRPC is unable to tolerate the standard 1000 mg/day dose of abiraterone due to financial constraints. What alternative dosing strategy could be considered?,"A randomized phase 2 non-inferiority study showed that 250 mg/day of abiraterone administered after a low-fat breakfast could be an alternative to the 1000 mg/day dose given after an overnight fast. This approach was non-inferior in terms of PSA response and progression-free survival (PFS), and may reduce financial toxicity.",NCCN_prostate.pdf, 
47,What changes in monitoring and management should be considered for a patient with metastatic CRPC starting abiraterone therapy?,"Patients on abiraterone therapy should have concurrent steroid administration (either oral prednisone 5 mg twice daily or oral methylprednisolone 4 mg twice daily) to counteract mineralocorticoid excess. Monitoring should include liver function, potassium and phosphate levels, and blood pressure readings on a monthly basis. Symptom-directed assessment for cardiac disease is also warranted, particularly in those with pre-existing cardiovascular disease.",NCCN_prostate.pdf, 
48,A patient with metastatic CRPC who has received prior chemotherapy containing docetaxel is considering treatment with enzalutamide. What are the expected outcomes and common adverse events?,"The AFFIRM trial showed that enzalutamide together with LHRH agonist/antagonist therapy  improved median overall survival (OS) from 13.6 to 18.4 months compared to placebo in patients with metastatic CRPC who had received prior docetaxel chemotherapy. Common adverse events included fatigue (34%), diarrhea (21%), hot flushes (20%), headache (12%), and seizures (0.6%).",NCCN_prostate.pdf, 
49,How do I treat patient according to the ASCENDE-RT trial?,In the ASCENDE RT trial patients with  intermediate or high-risk prostate cacner were treated with External Beam radiotherapy (EBRT) to the prostate and  whole pelvis with 46 Gy in 2 Gy  single fraction followed by a Low Dose Rate (LDR) Brachytherapy boost with 110 Gy . All patients received 12 months of ADT,NCCN_prostate.pdf, 
50,What is a recommned V50Gy constraint for the bladder for normofractionated radiotherapy of localised prostate cancer?,"Based on the PACE-B study, the Veteran affairs constraints panel proposed  a V50 Gy smaller than 50%. ",Veteran Affairs Prostate, 
