ID,question,human_answer ,source,
20,"Delineating the target volume for primary radiation therapy of localized prostate cancer patient with PSA 14 ng/ml  based on CT without available MRI, how can potential extracapsular expansion be compensated?","It is advised to expand the prostate contour (without seminal vesicles) by 3 mm for patients with intermediate (PSA > 10 and ≤ 20 ng/ml or Gleason score of 7 (Grade group 2 and 3) or clinical stage T2b) and high risk PC respectively, if CT is the only imaging modality. Expansion should be performed in the inferior, lateral, anterior and posterior direction with exclusion of the rectum contour unless T4 disease with spread to the rectum is suspected on digital rectal examination. In the superior direction expansion is omitted. ",ESTRO ACROP consensus guideline on CT- and MRI-based target volume delineation for primary radiation therapy of localized prostate cancer , 
21,"With regard to the seminal vesicles, what is recommended when delineating the CTV in a high-risk patient?","Based on MRI, the part of the seminal vesicles that is at risk for invasion should be included while the ductus deferens is to be excluded. Based on CT-scan in the axia plane, for low-risk disease no inclusion or 1,4 cm, for intermediate risk at least 1,4cm, and for high-risk at least proximal 2.2 cm of the SV (in the axial plane) should be included.",ESTRO ACROP consensus guideline on CT- and MRI-based target volume delineation for primary radiation therapy of localized prostate cancer , 
22,"In prostate carcinoma patients with a confirmed PSA rise after radical prostatectomy and a local recurrence in the prostate bed detected on MRI and PSMA PET, should a biopsy be recommended?","Following the APCC consensus, there was consensus that a biopsy is not recommended, with 82% of panelists agreeing.",APCC_Guideline.pdf, 
23,For a patients with an early confirmed rise of PSA after radical prostatectomy (with extended PLND) with a rpT3a rpN1 (2/11) cM0  with an ISUP grade 4 and PSA-DT of 1.1 year and 2 positive pelvic lymph nodes in the  PSMA PET. What is the preferred radiation therapy field following the APCC consensus?,The APCC  panelists aggreed upon  radiation therapy to the prostatic bed plus whole plevis radaition plus/minus  boost to positive nodes. ,APCC_Guideline.pdf, 
24,A 68-year-old patient with pN0 prostate cancer has a PSA level of 0.8 ng/ml and ISUP grade group 4 after radical prostatectomy. What is the recommended course of action for salvage EBRT?,Salvage normo-fractionated EBRT with long-term ADT (24 months) is recommended in pN0 patients with high risk of further progression (PSA ≥ 0.7 ng/ml and ISUP grade group ≥ 4) and a life expectancy of over ten years.,ESTRO-ACROP-AHT.pdf, 
25,"A 65-year-old man with clinically localized prostate cancer has a PSA level of 8 ng/mL, a Grade Group 1 Gleason score, and a clinical stage T1c. What is the recommended management approach according to the AUA/ASTRO guidelines?","For patients with low-risk prostate cancer (PSA <10 ng/mL AND Grade Group 1 AND clinical stage T1-T2a), clinicians should recommend active surveil- lance as the preferred management option.This approach aims to maintain patients’ quality of life (QOL) by deferring or delaying definitive treatment when prostate cancer is unlikely to cause mortality or significant morbidity, while  maintaining the disease closely.",AUA_ASTRO I.pdf, 
26,A patient has a PSA density of 0.12 ng/mL/cc and an indeterminate MRI (PI-RADS 3). What should be the next step?,"For an indeterminate MRI (PI-RADS 3) and a PSA density of 0.12 ng/mL/cc, consider targeted biopsy with perilesional sampling. ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
27,"A prostate carcinoma patient with a confirmed PSA rise after radical prostatectomy, a PSA doubling time of less than 1 year, a PSA of 1,1 ng/mk,  and ISUP grade group 4, has negative PSMA PET imaging. What is the management recommendation?","For patients with a confirmed PSA rise and high-risk features salvage therapy is recommended. Radiation therapy should be given. Adding androgen deprivation therapy (ADT) can be discussed based on the high PSA-Value, PSA doubling time, and ISUP grade 4. Alternatively, systemic therapy with enzalutamid +- ADT can be given based on the EMBARK trial. ",APCC_Guideline.pdf, 
28,"A 65-year-old male patient with pT3b prostate cancer has undergone radical prostatectomy with extended pelvic lymph node dissection and has 2 pathologically involved pelvic lymph nodes (pN1) and an undetectable postoperative PSA. He has regained continence. What would be the recommended approach for managing his condition? If a therapy is given, which therapy is recommended?","Based on the APCC consensus statement, for patients with pT3b and 1–2 pathologically involved pelvic lymph nodes (pN1) following radical prostatectomy, that regained continence, the recommendation is to monitor and opt for early salvage therapy (radiation therapy or systemic therapy or both) in case of a confirmed PSA rise, which 61% of the APCC panelists agree with. 
An analysis of patients with one or two positive nodes after surgery showed that 37% remained free of metastases without a need for salvage treatment at median follow-up of 60.2 mo. Therefore, initial observation followed by early salvage RT at the time of relapse may represent a safe option for selected patients with few positive lymph nodes after surgery.
Adjuvant therapy  is recommended by 39% of the panelists. In case of therpay, the highest aggrement was on adjuvant radiotherapy plus long-term systemic hormonal therapy. .",APCC_Guideline.pdf, 
29,"For patient with newly diagnosed  prostate cancer  cT3a with pelvic lymph nodes on conventional imaging and no distant lesions, what is the preferred treatment recommendation?","A strong consensus from APCCC 2024 recommends radiation therapy to the prostate plus pelvis, long-term ADT, and abiraterone for 2 years (92%).",APCC_Guideline.pdf, 
30,"A 65-year-old male with high-risk localized prostate cancer (cT3a, Gleason 8,  PSA 2.5  ng/ml) is considering treatment options. What are the recommended treatment strategies for this patient according to the APCCC 2024 consensus?","For high-risk localized prostate cancer with these characteristics, there is no consensus on a single treatment approach. Options include radiation therapy plus long-term ADT plus abiraterone for 2 years (50%) or surgery, recognizing that it may be part of a multimodality approach (32%).",APCC_Guideline.pdf, 
31,A 60-year-old woman diagnosed with early breast cancer has a high breast density but no family history of cancer. Should she undergo supplementary screening with ultrasound or MRI according to the guidelines?,"No, the guidelines do not recommend ultrasound or MRI as supplementary screening methods in women with high breast density without a strong family history.",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
32,A patient with a newly diagnosed breast cancer is undergoing pre-treatment pathological evaluation. What are the key histomorphological assessments that should be included according to the guideline?,"For a newly diagnosed breast cancer patient undergoing pre-treatment pathological evaluation, key assessments include histology of the primary tumor, lymph node evaluation, biomarker analysis (ER, PgR, HER2, and Ki-67), assessment of lymphovascular invasion, and pathological staging. ",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
33,What is the minimum imaging work-up recommended for staging in high-risk breast cancer patients?,The minimum imaging work-up for staging includes computed tomography (CT) of the chest and abdomen and bone scintigraphy. FDG-PET-CT may be used instead of CT and bone scintigraphy.,SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
34,A premenopausal woman with early breast cancer is concerned about fertility preservation before starting systemic therapy. What should be discussed with her?,"Fertility and fertility preservation should be discussed with the premenopausal woman before the initiation of any systemic treatment. This is important to address the potential impact of cancer treatment on fertility and to explore options such as egg or embryo freezing, ovarian suppression, or other fertility preservation strategies.",ESMO_Breast_Cancer.pdf, 
35,A postmenopausal woman with HR+ early breast cancer is undergoing adjuvant endocrine therapy. How long should the treatment duration be and what are the considerations for extending therapy?,"For a postmenopausal woman undergoing adjuvant endocrine therapy (ET) for early breast cancer, the standard treatment duration is 5 years. However, extended durations to 7 or 10 years should be considered, especially in higher-stage cancers, as they further lower recurrence risk and increase survival. The decision to extend therapy should be based on the individual patient's risk of recurrence and tolerance to ET.",ESMO_Breast_Cancer.pdf, 
36,What is the work-up recommended for staging in breast cancer patients?,"Diagnosis is based on clinical examination in combination with imaging, which should include bilateral diagnostic mammography and US of both breasts and regional lymph nodes.  Where available and appropriate, digital breast tomosynthesis (with or without synthetic mammography) and contrast-enhanced mammography can be considered as alternatives.",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
37,BRCA1/2 germline mutation carriers have an increased risk of developing predominantly which tumor?,"Germline PVs in BRCA1/2 account for 5%-10% of all breast cancers and are associated with an elevated lifetime risk of developing breast and ovarian cancers, as well as other malignancies.",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
38,What does the pN2a classification mean in breast cancer mean?,"Metastasis in 4-9 axillary LNs, including at least one that is >2 mm",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
39,What are general treatment recommendations for male breast cancer patients. Does it differ to  from the treatment of women?,"The treatment of male breast cancer is largely similar to that of female breast cancer, as most cases are luminal-like ductal invasive carcinomas. Standard therapy includes tamoxifen as the primary adjuvant endocrine treatment, while aromatase inhibitors require combination with GnRH analogues in men. Chemotherapy, anti-HER2 therapy, and other targeted treatments follow the same principles used in women. Genetic counseling is  commonly recommended for men due to a higher likelihood of inherited risk factors. ",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
40,"A 35-year-old patient with early-stage invasive breast cancer (ER-negative, Grade 3, tumor size 1.8 cm) is considering radiation therapy options. She wonders if partial breast irradiation is an option for her. What does the ASTRO guideline suggest?","PBI is not recommended for this patient because she is under 40 years old. Additionally, two adverse factors that further contraindicate PBI due to their simultaneous presence  are the grade 3 disease and ER-negative status.",Contouring_ASTRO_PBI.pdf, 
41,"A 58-year-old woman with early-stage invasive breast cancer (Grade 2, ER-positive, tumor size 1.7 cm) is considering single-entry catheter brachytherapy for PBI. How is this procedure recommended in the ASTRO guideline recommend and what fractionation should be used?",Single-entry catheter brachytherapy is conditionally recommended for PBI. The ASTRO guideline suggests that single-entry catheter brachytherapy can be used for PBI based on moderate quality evidence.,Contouring_ASTRO_PBI.pdf, 
42,A 55-year-old woman with no family history of breast cancer asks about the appropriate screening protocol. What are general recomendations relevant for this patient?,"For average-risk women aged 50-69, the European Commission Initiative on Breast Cancer (ECIBC) recommends population-based mammography screening every 2 years.",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
43,Should postmenopausal women after BCS and WBRT with a hormone receptor positive early breast cancer get any further adjuvant therapy? How does it differ by menopausal status?,"Postmenopausal women with hormone receptor-positive early breast cancer treated with breast-conserving surgery  and whole-breast radiotherapy should receive adjuvant endocrine therapy ET. Aromatase inhibitors (AIs) are preferred for postmenopausal women, either as upfront therapy or sequentially after 2–3 years of tamoxifen. For premenopausal women, tamoxifen alone or for high-risk disease combined with ovarian function suppression (OFS) is recommended, with the option to use AIs instead of tamoxifen when OFS is applied.",ESMO_Breast_Cancer.pdf, 
44,A 35-year-old woman with a pT1a pN0 cM0 G2 HR+ Her2NEU negative  breast cancer is planning to undergo breast-conserving surgery. What postoperative treatment is recommended to achieve optimal outcomes?,"For a 35-year-old woman undergoing breast-conserving surgery, postoperative radiotherapy  is typically recommended as part of breast-conserving therapy (BCT) to achieve optimal oncological and cosmetic outcomes. Shared decision-making should be facilitated using appropriate patient-oriented information tools, and the aim should be to achieve local recurrence rates of less than 0.5% per year and 5% overall per 5 years.",ESMO_Breast_Cancer.pdf, 
45,"Given the choice between whole breast irradiation (WBI) and partial breast irradiation (PBI) for a breast cancer  patient intended to receive 4005 cGy in 15 fractions, which option is preferable and why?","For patients with an intended dose
of 4005 cGy in 15 fractions, PBI is recommended over WBI, due to fewer late toxicities and improved cosmesis. PBI demonstrated noninferior local control and similar or reduced late normal tissue toxicity in the IMPORT LOW trial. ",Contouring_ASTRO_PBI.pdf, 
46,Which clinical target volume (CTV) components are combined in to the ESTRO CTV definition and what are the recommendations for locally advanced breast cancer.  ,"The Clinical Target Volume (CTV) following the ESTRO recommendations includes axillae level 1–3, axillar level 4 (the supraclavicular region), the interpectoral nodes, the internal mammary nodes region, the breast and the thoracic wall if prior mastectomy was performed. The guidleline was not designed for locally advanced breast cancer. In case of advanced mammary carcinoma the CTV can adapated based on pathology results (e.g. affected level 3) especially for level 4 which can be extended cranially by 10-20mm. ",Contouring_ESTRO breast and LAW.pdf, 
47,What criteria should be met to offer partial breast irradiation in patients from ductal carcinoma in situ (DCIS)?,"Patients suffering from DCIS with a minimum age of 40 years, Low to intermediate grade und tumor size of 2 cm or smaller can be offered partiel breast irradiation. This recommendation is strong based on high quality level of evidence. PBI is not recommended if there are positive margins, BRCA 1/2 mutations, or the patients is younger than 40 years.",ASTRO APBI, 
48,"In target volume delineation of the breast, certain anatomical structures are considered boundaries for the cranial, caudal, central, dorsal, medial, and lateral limits. What are these anatomical boundaries in the target volume contouring of the breast?",Cranial: upper border of palpable/ visible breast tissue; maximally up to the inferior edge of the sternoclaviculr joint; Caudal: most caudal CT slice with visible breast; Ventral: 5mm under skin surface; Dorsal: major pectoral muscle of costae and intercostal muscles where no muscle; Medial: lateral to the medial perforating mammarian vessels; maximally to the edge of the sternal bone; Lateral: lateral breast fold; anterior to the lateral thoracic artery,Contouring_ESTRO_breast_and_LAW.pdf, 
49,A 45-year-old woman with a suspicious breast lump and a positive axillary lymph node but inconclusive conventional imaging results is concerned about the next diagnostic steps. What imaging modality is recommended in this case?,"MRI is recommended when the findings of conventional imaging are inconclusive, such as in the case of a positive axillary lymph node with an occult primary tumor.",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
50,In which situations is MRI recommended following standard imaging ? ,"MRI is indicated for familial breast cancer associated with germline BRCA1/2 mutations and other high-risk pathogenic variants. MRI is particularly valuable in cases such as lobular cancers, where it can detect extensive multifocality or contralateral breast cancer and aid in planning conservative surgery. It is also indicated in situations of suspected multifocality or multicentricity, discrepancies between conventional imaging and clinical examination, or when conventional imaging findings are inconclusive. Additionally, MRI is recommended for patients with breast implants to ensure accurate evaluation",SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
51,A patient with cT1 cN0 cM0  triple-negative breast cancer (TNBC) achieved a pathological complete response (pCR) after neoadjuvant chemotherapy. What post-neoadjuvant systemic treatment is recommended?,"For a patient with early triple-negative breast cancer (TNBC) who achieved a pathological complete response (pCR) after neoadjuvant chemotherapy, continuation of the current treatment regimen without additional adjuvant chemotherapy is recommended. However, close monitoring and follow-up should continue as part of the patient's ongoing care.
If Pembrolizumab was given preoperatively, it should be continued for 9 cycles.",ESMO_Breast_Cancer.pdf, 
52,A 45-year-old woman recently underwent a mastectomy followed by immediate implant-based reconstruction (IBR-i) for early-stage HR+ breast cancer without lymph node metastases and dorsal fascia or muscle invasion. A pre-pectoral implant strategy was chosen. She is now advised to undergo postmastectomy radiation therapy (PMRT). What are the key considerations for delineating the clinical target volume (CTV) in this patient?,"For delineating the CTV in this patient, it is essential to understand the breast's anatomy, regional lymphatic drainage patterns, disease stage, and the specifics of the breast surgery and IBR. Detailed surgical and pathological reports are required, and the borders of residual skin should be determined in conjunction with the surgeon and marked before planning CT scanning. The CTV should include residual subcutaneous glandular tissue and the subcutaneous lymphatics, but not the skin unless the cancer stage is T4b, T4c, or T4d. If the implant is positioned retro-pectorally, the CTV should not include the implant itself but the surrounding chest wall tissues.",Contouring_ESTRO-postmastectomy_RT_after_implant-based_reconstruction.pdf, 
53,A patient with cT2 cN1 cM0 triple-negative breast cancer (TNBC) achieved a pathological complete response (pCR) after neoadjuvant chemotherapy and pembrolizumab. What post-neoadjuvant systemic treatment is recommended?,"For a patient with TNBC who achieved a pathological complete response after neoadjuvant chemotherapy and pembrolizumab, no additional post-neoadjuvant systemic treatment is recommended. Pembrolizumab needs to be continued after surgery for nine 3-week cycles.",ESMO_Breast_Cancer.pdf, 
54,A 70-year-old male patient with breast cancer is being considered for endocrine therapy. What is the standard adjuvant endocrine therapy for male breast cancer?,Tamoxifen is the standard adjuvant endocrine therapy for male breast cancer. Aromatase inhibitors (AIs) must be combined with gonadotropin hormone-releasing hormone (GnRH) analogues.,SCREENING_DIAGNOSIS_PATHOLOGY_AND_MOLECULAR_BIOLOGY_Breast_Cancer_ESMO_Supplement.pdf, 
55,"A premenopausal woman with cT2, cN1 HER2-positive breast cancer is being evaluated for preoperative systemic therapy. What is the preferred approach for her treatment?","For a premenopausal woman with cT2, cN1 HER2-positive breast cancer, the preferred approach for preoperative systemic therapy is neoadjuvant chemotherapy combined with dual HER2 blockade using trastuzumab and pertuzumab. This regimen achieves higher pathological complete response (pCR) rates and improves outcomes compared to trastuzumab alone. The chemotherapy backbone typically includes anthracyclines and taxanes, or taxane-carboplatin combinations, depending on patient-specific factors",ESMO, 
56,"A 60-year-old woman with hormone receptor (HR)-positive, HER2-negative early breast cancer is uncertain about the need for adjuvant chemotherapy. What additional tests or assessments can help guide the decision?","For a 60-year-old woman with HR-positive, HER2-negative early breast cancer with uncertainty about the need for adjuvant chemotherapy, gene expression assays and endocrine response assessment in the preoperative setting can be used to help guide the decision. These tests help assess the benefit of chemotherapy based on the biological characteristics of the tumor.",ESMO_Breast_Cancer.pdf, 
57,A patient with pN1 breast cancer treated with mastectomy and axillary dissection is scheduled for PMRT. What evidence supports the use of PMRT in this context?,The use of PMRT in patients with pN1 breast cancer treated with mastectomy and axillary dissection is supported by evidence showing that PMRT reduces recurrences and breast cancer mortality. ,Contouring_ESTRO-postmastectomy_RT_after_implant-based_reconstruction.pdf, 
58,A patient with early-stage breast cancer is considering immediate breast reconstruction after mastectomy. She is concerned about the risk of complications associated with post-mastectomy radiotherapy. How does the type of reconstruction (implant-based vs. autologous flap-based) impact the risk of complications?,"Studies have shown that PMRT in the setting of reconstruction can increase the relative rate of complications regardless of the type of reconstruction. However, fewer complications and better long-term cosmetic outcomes have been reported with autologous flap-based reconstruction compared to implant-based reconstruction (IBR). Specifically, implant-based IBR has approximately 2.64 times higher odds of complications than autologous flap-based reconstruction. The rates of reconstruction failure at two years are 18.7% for patients with implant-based IBR versus 1% for those with autologous reconstruction.",Contouring_ESTRO-postmastectomy_RT_after_implant-based_reconstruction.pdf, 
59,A radiation oncologist is planning PMRT for a patient with a retro-pectoral implant after mastectomy. What specific considerations should be made for delineating the CTV in this scenario?,"When planning PMRT for a patient with a retro-pectoral implant, the CTV should include the tissue ventral to the major pectoral muscle and the implant, except at the medial, lateral, and caudal borders where it may extend to the ventral side of the chest wall not covered by the pre-surgical extension of the major pectoral muscle. The implant itself can largely be excluded from the CTV. If there are adverse factors or if the tumor was close to the dorsal fascia, the tissue between the chest wall and the implant caudal from the pre-surgical position of the major pectoral muscle should be included as a separate dorsal CTV. Surgical clips placed to mark the primary tumor site and the pre-surgical muscle insertion can aid in accurate delineation.",Contouring_ESTRO-postmastectomy_RT_after_implant-based_reconstruction.pdf, 
